Order_ID,Date,Customer,Product,Category,Quantity,Unit_Price,Region,Payment_Method,Total_Amount,Month
ORD00001,2025-11-07 09:21:22.524764,Customer_75,SSD,Storage,7,1065.19,East,Debit Card,7456.33,2025-11
ORD00002,2025-06-25 09:21:22.524764,Customer_34,Monitor,Accessories,4,727.68,North,Cash,2910.72,2025-06
ORD00003,2025-06-03 09:21:22.524764,Customer_5,Hard Drive,Storage,8,573.2,West,Debit Card,4585.6,2025-06
ORD00004,2025-08-06 09:21:22.524764,Customer_14,Webcam,Peripherals,5,1060.58,West,Cash,5302.9,2025-08
ORD00005,2025-07-29 09:21:22.524764,Customer_77,Speaker,Storage,7,380.6,East,PayPal,2664.2,2025-07
ORD00006,2025-07-24 09:21:22.524764,Customer_56,Speaker,Storage,3,502.08,South,PayPal,1506.24,2025-07
ORD00007,2025-07-02 09:21:22.524764,Customer_45,Headphones,Storage,7,657.33,South,Cash,4601.31,2025-07
ORD00008,2025-06-23 09:21:22.524764,Customer_94,SSD,Electronics,8,387.99,South,Cash,3103.92,2025-06
ORD00009,2025-11-17 09:21:22.524764,Customer_41,Webcam,Peripherals,5,613.75,West,Cash,3068.75,2025-11
ORD00010,2025-10-14 09:21:22.524764,Customer_56,Headphones,Storage,4,861.49,North,Debit Card,3445.96,2025-10
ORD00011,2025-06-19 09:21:22.524764,Customer_78,SSD,Peripherals,8,1114.05,North,PayPal,8912.4,2025-06
ORD00012,2025-10-26 09:21:22.524764,Customer_66,SSD,Peripherals,8,1153.12,South,Debit Card,9224.96,2025-10
ORD00013,2025-09-13 09:21:22.524764,Customer_15,Laptop,Peripherals,3,1235.96,East,Debit Card,3707.88,2025-09
ORD00014,2025-06-05 09:21:22.524764,Customer_50,SSD,Accessories,6,1118.88,South,Cash,6713.28,2025-06
ORD00015,2025-06-04 09:21:22.524764,Customer_74,Mouse,Storage,5,1024.75,South,Debit Card,5123.75,2025-06
ORD00016,2025-06-20 09:21:22.524764,Customer_25,Monitor,Electronics,2,363.88,East,Credit Card,727.76,2025-06
ORD00017,2025-07-22 09:21:22.524764,Customer_33,Monitor,Electronics,8,606.33,South,Credit Card,4850.64,2025-07
ORD00018,2025-07-26 09:21:22.524764,Customer_6,Headphones,Electronics,6,721.8,East,Credit Card,4330.8,2025-07
ORD00019,2025-10-04 09:21:22.524764,Customer_91,Mouse,Electronics,2,133.51,East,Credit Card,267.02,2025-10
ORD00020,2025-10-29 09:21:22.524764,Customer_56,Keyboard,Storage,5,797.27,North,Credit Card,3986.35,2025-10
ORD00021,2025-06-03 09:21:22.524764,Customer_1,Monitor,Electronics,1,660.14,East,Cash,660.14,2025-06
ORD00022,2025-10-18 09:21:22.524764,Customer_67,Keyboard,Peripherals,6,1205.14,South,Debit Card,7230.84,2025-10
ORD00023,2025-07-17 09:21:22.524764,Customer_69,Hard Drive,Accessories,9,1467.07,East,Debit Card,13203.63,2025-07
ORD00024,2025-11-10 09:21:22.524764,Customer_88,Mouse,Electronics,1,838.45,South,Credit Card,838.45,2025-11
ORD00025,2025-11-23 09:21:22.524764,Customer_93,Keyboard,Peripherals,3,490.8,East,Debit Card,1472.4,2025-11
ORD00026,2025-10-14 09:21:22.524764,Customer_95,Laptop,Electronics,7,74.67,North,Credit Card,522.69,2025-10
ORD00027,2025-09-12 09:21:22.524764,Customer_95,Webcam,Storage,4,1387.72,South,Debit Card,5550.88,2025-09
ORD00028,2025-07-23 09:21:22.524764,Customer_86,Speaker,Peripherals,9,1379.48,South,Cash,12415.32,2025-07
ORD00029,2025-09-19 09:21:22.524764,Customer_26,SSD,Storage,3,386.96,South,PayPal,1160.88,2025-09
ORD00030,2025-10-25 09:21:22.524764,Customer_47,Speaker,Electronics,5,1046.16,East,Credit Card,5230.8,2025-10
ORD00031,2025-08-07 09:21:22.524764,Customer_56,Headphones,Peripherals,3,122.4,North,Cash,367.2,2025-08
ORD00032,2025-05-29 09:21:22.524764,Customer_9,Laptop,Peripherals,7,257.66,North,Cash,1803.62,2025-05
ORD00033,2025-07-07 09:21:22.524764,Customer_86,Monitor,Peripherals,5,333.05,North,Credit Card,1665.25,2025-07
ORD00034,2025-11-22 09:21:22.524764,Customer_43,Headphones,Electronics,9,448.8,North,Credit Card,4039.2,2025-11
ORD00035,2025-09-13 09:21:22.524764,Customer_80,Headphones,Accessories,7,1493.79,East,Cash,10456.53,2025-09
ORD00036,2025-08-23 09:21:22.524764,Customer_41,Speaker,Accessories,2,1048.42,South,Credit Card,2096.84,2025-08
ORD00037,2025-08-07 09:21:22.524764,Customer_85,Mouse,Storage,4,582.46,West,Credit Card,2329.84,2025-08
ORD00038,2025-07-06 09:21:22.524764,Customer_16,Monitor,Accessories,9,1108.28,North,PayPal,9974.52,2025-07
ORD00039,2025-07-22 09:21:22.524764,Customer_93,Headphones,Electronics,2,1373.73,West,PayPal,2747.46,2025-07
ORD00040,2025-08-22 09:21:22.524764,Customer_39,SSD,Peripherals,9,1438.47,East,Credit Card,12946.23,2025-08
ORD00041,2025-06-23 09:21:22.524764,Customer_65,Monitor,Peripherals,5,96.22,East,Cash,481.1,2025-06
ORD00042,2025-06-20 09:21:22.524764,Customer_40,Webcam,Electronics,2,597.84,West,Debit Card,1195.68,2025-06
ORD00043,2025-09-02 09:21:22.524764,Customer_86,Mouse,Peripherals,4,169.07,South,Credit Card,676.28,2025-09
ORD00044,2025-06-21 09:21:22.524764,Customer_53,Hard Drive,Accessories,7,510.13,West,Credit Card,3570.91,2025-06
ORD00045,2025-08-27 09:21:22.524764,Customer_42,Monitor,Storage,8,262.82,East,Debit Card,2102.56,2025-08
ORD00046,2025-08-24 09:21:22.524764,Customer_52,Keyboard,Electronics,3,973.8,West,Debit Card,2921.4,2025-08
ORD00047,2025-10-29 09:21:22.524764,Customer_90,Headphones,Peripherals,1,588.52,North,Debit Card,588.52,2025-10
ORD00048,2025-08-03 09:21:22.524764,Customer_38,Keyboard,Electronics,4,351.8,North,PayPal,1407.2,2025-08
ORD00049,2025-06-08 09:21:22.524764,Customer_71,Mouse,Accessories,2,406.25,South,PayPal,812.5,2025-06
ORD00050,2025-09-22 09:21:22.524764,Customer_17,Laptop,Peripherals,8,546.91,West,PayPal,4375.28,2025-09
ORD00051,2025-10-12 09:21:22.524764,Customer_25,Keyboard,Peripherals,4,397.33,West,Cash,1589.32,2025-10
ORD00052,2025-06-28 09:21:22.524764,Customer_54,Headphones,Peripherals,2,685.33,West,Credit Card,1370.66,2025-06
ORD00053,2025-09-01 09:21:22.524764,Customer_86,SSD,Peripherals,6,58.15,West,PayPal,348.9,2025-09
ORD00054,2025-06-17 09:21:22.524764,Customer_49,SSD,Electronics,6,426.85,South,Cash,2561.1,2025-06
ORD00055,2025-10-16 09:21:22.524764,Customer_87,Headphones,Accessories,4,622.7,East,Cash,2490.8,2025-10
ORD00056,2025-08-11 09:21:22.524764,Customer_96,Speaker,Accessories,6,908.15,South,Debit Card,5448.9,2025-08
ORD00057,2025-11-04 09:21:22.524764,Customer_23,Mouse,Storage,2,413.73,East,Debit Card,827.46,2025-11
ORD00058,2025-11-02 09:21:22.524764,Customer_79,Speaker,Electronics,2,208.45,East,PayPal,416.9,2025-11
ORD00059,2025-08-28 09:21:22.524764,Customer_73,Headphones,Accessories,4,123.54,East,Credit Card,494.16,2025-08
ORD00060,2025-10-22 09:21:22.524764,Customer_39,Webcam,Electronics,8,1411.39,West,Credit Card,11291.12,2025-10
ORD00061,2025-07-16 09:21:22.524764,Customer_52,Headphones,Electronics,7,630.79,South,Credit Card,4415.53,2025-07
ORD00062,2025-11-24 09:21:22.524764,Customer_71,Hard Drive,Accessories,9,875.93,East,Cash,7883.37,2025-11
ORD00063,2025-06-14 09:21:22.524764,Customer_1,Hard Drive,Storage,8,1379.57,North,Cash,11036.56,2025-06
ORD00064,2025-06-08 09:21:22.524764,Customer_39,Speaker,Storage,5,133.3,East,Cash,666.5,2025-06
ORD00065,2025-11-13 09:21:22.524764,Customer_37,Speaker,Storage,2,1316.23,South,Cash,2632.46,2025-11
ORD00066,2025-07-25 09:21:22.524764,Customer_27,Mouse,Peripherals,5,831.87,West,Credit Card,4159.35,2025-07
ORD00067,2025-08-10 09:21:22.524764,Customer_56,SSD,Accessories,8,255.6,North,Credit Card,2044.8,2025-08
ORD00068,2025-06-17 09:21:22.524764,Customer_75,Laptop,Peripherals,9,622.77,East,Debit Card,5604.93,2025-06
ORD00069,2025-07-26 09:21:22.524764,Customer_78,Webcam,Peripherals,9,1168.63,West,Credit Card,10517.67,2025-07
ORD00070,2025-06-22 09:21:22.524764,Customer_84,USB Cable,Peripherals,1,725.75,South,Cash,725.75,2025-06
ORD00071,2025-09-02 09:21:22.524764,Customer_42,SSD,Electronics,9,1478.08,South,Cash,13302.72,2025-09
ORD00072,2025-08-07 09:21:22.524764,Customer_60,Headphones,Electronics,7,571.34,North,PayPal,3999.38,2025-08
ORD00073,2025-09-21 09:21:22.524764,Customer_57,Laptop,Accessories,9,1126.87,North,Credit Card,10141.83,2025-09
ORD00074,2025-11-06 09:21:22.524764,Customer_57,Mouse,Accessories,8,595.55,East,Credit Card,4764.4,2025-11
ORD00075,2025-08-29 09:21:22.524764,Customer_87,Monitor,Electronics,1,1245.45,West,Debit Card,1245.45,2025-08
ORD00076,2025-07-08 09:21:22.524764,Customer_28,SSD,Electronics,8,857.93,West,Debit Card,6863.44,2025-07
ORD00077,2025-08-30 09:21:22.524764,Customer_66,SSD,Peripherals,8,104.63,South,Cash,837.04,2025-08
ORD00078,2025-08-26 09:21:22.524764,Customer_61,Laptop,Storage,3,64.86,South,PayPal,194.58,2025-08
ORD00079,2025-07-20 09:21:22.524764,Customer_95,Headphones,Storage,1,209.44,East,Credit Card,209.44,2025-07
ORD00080,2025-11-15 09:21:22.524764,Customer_22,SSD,Storage,8,30.37,East,Credit Card,242.96,2025-11
ORD00081,2025-08-04 09:21:22.524764,Customer_85,Laptop,Storage,3,122.28,South,PayPal,366.84,2025-08
ORD00082,2025-11-23 09:21:22.524764,Customer_11,Keyboard,Storage,3,1040.65,South,Credit Card,3121.95,2025-11
ORD00083,2025-11-18 09:21:22.524764,Customer_37,Speaker,Peripherals,1,806.18,West,Debit Card,806.18,2025-11
